# This compact table is sampled from water_fugacity_9GPa.txt for use in the
# water_fugacity_gerya regression test. Temperature varies fastest.
# Units: temperature K, pressure Pa, fugacity Pa
# POINTS: 5 5
temperature_K pressure_Pa fugacity_Pa
273.15 100000 10000000000
593.15 100000 10000000000
923.15 100000 10000000000
1253.15 100000 10000000000
1573.15 100000 10000000000
273.15 100900000 21721511311.392578
593.15 100900000 16389558065.51816
923.15 100900000 6777279937763.2578
1253.15 100900000 9235399309883.4141
1573.15 100900000 9987156382582.5059
273.15 600900000 768001795588.97131
593.15 600900000 116767740755.08609
923.15 600900000 41879944970923.383
1253.15 600900000 65139165591613.016
1573.15 600900000 74085643032707.938
273.15 900900000 5588196813190.9102
593.15 900900000 329796333420.44299
923.15 900900000 92787093047517.297
1253.15 900900000 131247185501270.66
1573.15 900900000 141961288857364.41
273.15 2009000000 4718261309764667
593.15 2009000000 10251434588955.99
923.15 2009000000 1143594645522849.5
1253.15 2009000000 1071592806560723.5
1573.15 2009000000 919859093146839.38
